,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
320,0.1,1.0,0.33333334,0.33333334,0.5316456,-0.14285715,0.0,0.0,0.0,0.0,0.0,0.0010119118,0.005565431,0.014939614,0.012345416,0.012137998,0.0061705546,0.009121166,0.004074707,0.0011160217,0.024521478,0.0035066667,0.009913259
321,0.07,0.5,0.5,0.33333334,0.46835443,0.0,0.0,0.0,0.0,0.0,0.0,0.07438173,0.07213717,0.10287786,0.07714567,0.07344923,0.071414754,0.005515265,0.0022117512,0.0029373688,0.012260739,0.009333333,0.0063767037
322,0.33,1.0,0.16666667,0.6666667,0.35443038,0.14285715,-0.25,-0.2857143,-0.2857143,-0.2857143,-0.2857143,0.0,0.001073246,0.0029087514,-2.2431936e-06,0.0018151992,0.0014370923,0.0021404335,0.0016412921,0.0,0.007945902,0.0046266667,0.0023965305
323,0.05,0.5,0.33333334,0.6666667,0.30379745,-0.14285715,0.0,0.0,0.0,0.0,0.0,0.0014504759,0.002480865,0.005604349,0.008385058,0.009042561,0.008407302,0.0021688105,0.0012224122,0.004091335,0.011680711,0.0043533333,0.0024783148
324,0.45,1.0,0.16666667,0.33333334,0.4177215,-0.2857143,-0.25,-0.2857143,-0.2857143,-0.2857143,-0.2857143,0.0036132298,0.0030378147,0.0033031583,0.005287207,0.00082832616,0.0011116149,0.0060888845,0.001865401,0.0052865944,0.0036357807,0.00358,0.0009169765
325,0.37,1.0,0.33333334,0.33333334,0.443038,0.0,0.0,0.0,0.0,0.0,0.0,0.24493448,0.24473667,0.3527811,0.25400916,0.23501706,0.20302725,0.020879362,0.008964356,0.010048659,0.032679584,0.02,0.01511772
326,0.23,1.0,0.16666667,0.6666667,0.37974682,0.2857143,0.25,0.2857143,0.2857143,0.2857143,0.2857143,0.22437173,0.22503509,0.3258976,0.25574875,0.2510044,0.27085552,0.020269256,0.006927002,0.0094861835,0.040083185,0.10666667,0.000495663
327,0.2,1.0,0.16666667,0.6666667,0.4050633,-0.2857143,-0.25,-0.2857143,-0.2857143,-0.2857143,-0.2857143,0.0026749305,-3.55716e-05,0.00510264,0.0020704677,0.0014344711,0.015046836,0.0,0.002896302,0.0020702202,0.006304849,0.048473332,0.00732342
328,0.61,0.5,0.16666667,0.6666667,0.443038,0.0,0.0,0.0,0.0,0.0,0.0,0.27959454,0.2793712,0.40149322,0.2924687,0.2876999,0.28272453,0.020269256,0.008964356,0.011160216,0.051872358,0.033333335,0.024783147
329,0.24,0.5,0.16666667,0.33333334,0.443038,0.0,0.0,0.0,0.0,0.0,0.0,0.19591689,0.18674481,0.24459466,0.17391929,0.16067047,0.15454358,0.016215406,0.0049035028,0.007700549,0.02475726,0.018,0.015365551
330,0.08,0.5,0.33333334,0.6666667,0.35443038,-0.14285715,-0.125,0.0,0.0,0.0,0.0,0.010776445,0.08752138,0.113036744,0.05602937,0.05144682,0.05062995,0.15789752,0.0030103938,0.0018905406,0.0068565826,0.0049966667,0.0042403964
331,0.1,1.0,0.33333334,0.33333334,0.6075949,0.0,0.0,0.0,0.0,0.0,0.0,0.11304485,0.09862582,0.11744192,0.08159729,0.0724203,0.0712203,0.007380036,0.0030821087,0.005580108,0.023578344,0.01,0.007434944
332,0.05,0.5,0.5,0.6666667,0.32911393,0.0,0.0,0.0,0.0,0.0,0.0,0.043586854,0.030923916,0.025836555,0.01909855,0.017674195,0.016354986,0.0040538516,0.001629883,0.0011160217,0.004715669,0.0033333334,0.0024783148
333,0.39,0.5,0.16666667,0.33333334,0.5949367,-0.14285715,-0.125,-0.14285715,-0.14285715,-0.14285715,-0.14285715,0.0059802323,0.008987418,0.027524386,0.013122682,0.0,0.0030967158,0.017988965,0.01552545,0.013117718,0.0,0.0099266665,0.0
334,0.23,1.0,0.5,0.33333334,0.5949367,0.0,0.0,0.0,0.0,0.0,0.0,0.18951261,0.1759351,0.23771285,0.102042876,0.09834216,0.093858145,0.01418848,0.0046166433,0.004635954,0.015561707,0.011393334,0.008921933
335,0.36,0.5,0.16666667,0.6666667,0.5063291,-0.14285715,-0.125,-0.14285715,-0.14285715,-0.14285715,-0.14285715,0.0035841996,0.0020296138,0.0074168807,0.0036956614,0.00023943803,0.0029677725,0.0040943897,0.0041684257,0.003677291,0.0010468785,0.00954,0.005276332
336,0.29,0.5,0.16666667,0.33333334,0.6708861,0.2857143,0.0,0.0,0.0,0.0,0.0,0.2898982,0.28662986,0.40964383,0.31927374,0.27599224,0.24776429,0.026350034,0.008312403,0.0114559615,0.04151203,0.027666667,0.021179678
337,0.11,0.5,0.5,0.33333334,0.5063291,0.0,0.0,0.0,0.0,0.0,0.0,0.094633445,0.094881654,0.13766253,0.089018896,0.08065179,0.07902552,0.009121166,0.00334126,0.0029150485,0.012571973,0.009,0.006589839
338,0.02,0.5,0.16666667,0.6666667,0.3164557,0.14285715,0.25,0.2857143,0.0,0.0,0.0,0.01777792,0.019876394,0.027456235,0.021315947,0.019265054,0.02120595,0.006080777,0.0,0.0007287621,0.0042441017,0.01,6.69145e-05
339,0.03,1.0,0.5,0.6666667,0.30379745,-0.14285715,-0.125,-0.14285715,-0.14285715,-0.14285715,-0.14285715,0.0050616325,0.014868929,0.009168512,0.0032189828,0.0016016463,0.004082507,0.029653924,0.005284895,0.003202982,0.007002768,0.013086666,0.0
340,0.02,0.5,0.16666667,0.6666667,0.34177214,0.0,0.0,0.0,0.0,0.0,0.0,0.041086104,0.020906953,0.027679538,0.02204835,0.020981027,0.019869726,0.0032633503,0.0010781676,0.0017856346,0.003914005,0.0023333333,0.0016703841
341,0.18,1.0,0.33333334,0.33333334,0.34177214,0.0,0.0,0.0,0.0,0.0,0.0,0.12203386,0.11827252,0.1673982,0.1266709,0.11789195,0.10825611,0.008454307,0.0034227541,0.0044640866,0.01786767,0.013196667,0.008178439
342,0.23,0.5,0.5,0.33333334,0.49367088,-0.14285715,-0.125,0.0,-0.14285715,-0.14285715,-0.2857143,0.0027018872,0.0030347656,0.0037816667,0.0008939126,-3.235649e-06,-3.1195927e-06,0.0060605076,0.00083124026,0.00089170126,0.0,0.0,0.0
343,0.2,1.0,0.16666667,0.6666667,0.4177215,-0.14285715,-0.125,-0.14285715,-0.2857143,-0.2857143,-0.2857143,0.0008771284,0.0043620947,0.0,0.0,0.0,0.0,0.010081928,0.0,0.0,0.0,0.0,0.0
344,0.27,0.5,0.16666667,0.6666667,0.36708862,-0.14285715,-0.125,0.0,0.0,0.0,0.0,0.0016339886,0.20323884,0.2784165,0.18659332,0.15306562,0.14764409,0.40533042,0.006519532,0.008704969,0.023578344,0.018333333,0.012391574
345,0.02,0.5,0.33333334,0.6666667,0.62025315,0.0,0.0,0.0,0.0,0.0,0.0,0.016926711,0.017782751,0.026761672,0.020664299,0.020276735,0.010398642,0.0029208,0.001140918,0.00041069594,0.0017730915,0.00066666666,0.0
346,0.12,0.5,0.5,0.6666667,0.556962,0.5714286,0.375,0.2857143,0.0,0.0,0.0,0.15471986,0.1407487,0.18490146,0.13967244,0.13043657,0.070410244,0.0,0.0,0.0066961297,0.023894293,0.00516,0.29953408
347,0.01,1.0,0.16666667,0.6666667,0.278481,0.0,0.0,0.0,0.0,0.0,0.0,0.0075706756,0.007985316,0.012799376,0.0063056173,0.0063386364,0.0073164846,0.0026958112,0.0010594239,0.001395027,0.0023578345,0.0041833334,0.00078066916
348,0.32,1.0,0.33333334,0.33333334,0.4050633,0.0,0.0,0.0,0.0,0.0,0.0,0.10484173,0.08819826,0.108619966,0.062217217,0.05791704,0.04815923,0.011756169,0.007990501,0.0055868044,0.017466838,0.042866666,0.032716233
349,0.11,0.5,0.16666667,0.6666667,0.36708862,0.14285715,-0.25,-0.2857143,-0.14285715,0.0,-0.14285715,0.0,0.0,0.0,0.01026261,0.0021139574,0.0040866663,0.0,0.0,0.010211598,0.0,0.0131,0.0
350,0.28,1.0,0.33333334,0.33333334,0.721519,-0.14285715,-0.125,-0.14285715,-0.14285715,0.0,-0.14285715,0.007921113,0.009522009,0.017778764,0.014143336,0.003408217,0.009753927,0.018990267,0.010005036,0.014073033,0.0,0.031266667,0.0051995046
351,0.5,1.0,0.16666667,0.33333334,0.4556962,0.2857143,0.0,0.0,0.0,0.0,0.0,0.20448808,0.17846678,0.25657767,0.20036991,0.1902346,0.1795492,0.017228868,0.006797427,0.0073657427,0.032656007,0.024083333,0.016488228
352,0.2,0.5,0.16666667,0.33333334,0.5316456,0.14285715,-0.125,-0.14285715,-0.14285715,-0.14285715,-0.14285715,0.0,0.00059048855,0.00084246485,0.00065164774,0.00062663737,0.0006041611,0.0011776438,0.000473481,0.00064840855,0.0027398036,0.0019366667,0.0014399008
353,0.2,1.0,0.33333334,0.6666667,0.34177214,0.0,0.0,0.0,0.0,0.0,0.0,0.16357304,0.110711016,0.16009007,0.10119719,0.09576335,0.09586301,0.012161554,0.004074707,0.011160216,0.023578344,0.016666668,0.012391574
354,0.15,0.5,0.33333334,0.6666667,0.48101267,-0.14285715,-0.125,-0.14285715,-0.14285715,-0.14285715,0.2857143,0.00049351435,0.00048377377,0.0006902122,0.0005338801,0.0011885618,0.00049497536,0.0009648166,0.00038791215,0.0005312263,0.005196667,0.0,0.0011796778
355,0.06,0.5,0.5,0.6666667,0.29113925,0.0,0.0,0.0,0.0,0.0,0.0,0.016165705,0.016914804,0.022558048,0.017413912,0.01755124,0.017678732,0.0040538516,0.001140918,0.0011160217,0.004715669,0.0033333334,0.0024783148
356,0.31,0.5,0.16666667,0.33333334,0.4177215,0.2857143,0.25,-0.2857143,-0.2857143,-0.2857143,-0.2857143,0.0025919871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,0.23,0.5,0.16666667,0.33333334,0.5063291,0.0,0.0,0.0,0.0,0.0,0.0,0.09036911,0.090251245,0.12756166,0.06487989,0.062338017,0.05414677,0.008701592,0.0024448244,0.0021516897,0.009431338,0.008333334,0.0049566296
358,0.15,0.5,0.16666667,0.6666667,0.4177215,0.0,0.0,0.0,0.0,0.0,-0.2857143,0.027722856,0.03347694,0.049735878,0.03936805,-0.0012942597,-0.0012478371,0.01418848,0.0020373536,0.0011160217,0.0,0.0,0.0
359,0.24,1.0,0.16666667,0.33333334,0.4177215,-0.2857143,-0.25,-0.14285715,0.0,-0.14285715,-0.14285715,0.009525034,0.004817411,0.007598134,0.0087428475,0.004067211,0.0019663833,0.010144763,0.0042702933,0.0045768046,0.017782787,0.006303333,0.11508798
360,0.24,0.5,0.16666667,0.6666667,0.37974682,-0.14285715,0.0,0.0,0.0,0.0,0.0,0.18549399,0.18549065,0.27035728,0.21368998,0.20967546,0.18991041,0.013339198,0.0056076124,0.008014151,0.034334783,0.022126667,0.017053284
361,0.24,0.5,0.16666667,0.33333334,0.4556962,0.0,0.0,0.0,0.0,0.2857143,0.2857143,0.015094696,0.015766349,0.025001341,0.02069346,0.019427916,0.020179605,0.0030403885,0.001629883,0.0016740324,0.0,0.0056666667,0.0017348203
362,0.03,1.0,0.5,0.33333334,0.4177215,0.2857143,0.25,0.2857143,0.2857143,0.2857143,0.2857143,0.028124096,0.030459452,0.042329147,0.034885027,0.034266602,0.031616032,0.0072969324,0.0,0.0030132583,0.0061303694,0.0,0.0032218092
363,0.24,0.5,0.16666667,0.6666667,0.443038,0.14285715,-0.25,-0.2857143,-0.2857143,-0.2857143,-0.2857143,0.00022809485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,0.5,1.0,0.5,0.6666667,0.6708861,-0.2857143,-0.25,-0.2857143,-0.2857143,-0.2857143,-0.2857143,0.0,0.0,0.0,0.0,0.0,0.0011958439,0.0,0.0,0.0,0.0,0.0038333333,0.0
365,0.5,1.0,0.16666667,0.33333334,0.56962025,0.0,0.0,0.0,0.0,0.0,0.0,0.09711553,0.103556044,0.11085736,0.023514276,0.05443009,0.06402028,0.020567214,0.004344453,0.011160216,0.14147006,0.04,0.024783147
366,0.02,0.5,0.33333334,0.6666667,0.35443038,0.14285715,0.25,0.2857143,0.2857143,0.0,0.0,0.016344033,0.015974697,0.02488824,0.018611778,0.019584306,0.020333506,0.0010134629,0.001629883,0.0,0.009431338,0.0056666667,0.0
367,0.05,0.5,0.5,0.33333334,0.36708862,0.14285715,0.25,0.0,0.0,0.0,0.0,0.023271896,0.02215501,0.03353909,0.027402854,0.028972002,0.03040979,0.0,0.0013837706,0.0022320433,0.014147006,0.01,0.012391574
368,0.28,1.0,0.16666667,0.6666667,0.4050633,0.0,0.0,0.0,0.0,0.0,0.0,0.20995717,0.20108625,0.34664166,0.3168713,0.26773703,0.21864913,0.021377984,0.06519858,0.07634704,0.0366266,0.021026667,0.013474598
369,0.03,0.5,0.5,0.33333334,0.51898736,0.14285715,0.25,0.2857143,0.0,0.0,0.0,0.017937588,0.018309211,0.025284097,0.020691218,0.020292912,0.019975793,0.0026248686,0.0,0.0014575243,0.0031736451,0.0023266666,0.0038339528
370,0.16,1.0,0.16666667,0.33333334,0.4177215,-0.14285715,-0.125,-0.14285715,-0.14285715,-0.14285715,-0.14285715,0.002441652,0.0027583234,0.01753661,0.003202159,0.0041017244,0.00926623,0.0055112108,0.012224122,0.0031862417,0.017933689,0.029703334,0.0
371,0.16,0.5,0.16666667,0.33333334,0.62025315,-0.14285715,-0.125,0.2857143,-0.14285715,-0.14285715,-0.14285715,0.00032762717,0.0006423215,0.0004582081,0.00035442458,0.00034082172,0.0003285971,0.0012810171,0.0,0.0003526628,0.0014901513,0.0010533333,0.00078314746
372,0.33,1.0,0.16666667,0.6666667,0.443038,-0.14285715,-0.125,-0.14285715,-0.14285715,-0.14285715,0.0,0.00012130499,0.0,3.335059e-05,0.00087035913,0.0003602356,0.00031507885,0.0,0.000180917,0.0010881211,0.0015750334,0.0,2.2304832e-05
373,0.13,0.5,0.5,0.6666667,0.49367088,0.2857143,0.25,0.2857143,0.2857143,0.2857143,0.2857143,0.06899662,0.072194085,0.10052882,0.08319444,0.078068666,0.0802952,0.0113507835,0.0,0.0066961297,0.0,0.02,0.0
374,0.15,1.0,0.16666667,0.6666667,0.36708862,0.0,0.0,0.0,0.0,0.2857143,0.2857143,0.114066094,0.048377376,0.03801822,0.01985787,0.01932761,0.018191384,0.0048646214,0.0013193903,0.0028458552,0.003772535,0.0,0.0017348203
375,0.12,0.5,0.33333334,1.0,0.6075949,0.0,0.0,0.0,0.0,0.0,-0.2857143,0.063942246,0.061669976,0.08981893,0.06588708,-0.038996045,-0.037597332,0.0047531407,0.0027862848,0.0056091244,0.07380493,0.0,0.0
376,0.15,0.5,0.5,0.6666667,0.5316456,0.0,0.0,0.0,0.0,0.0,0.0,0.05155773,0.048564382,0.06880227,0.053822067,0.051825393,0.05033983,0.010134628,0.004889649,0.0033480648,0.008016637,0.006666667,0.0049566296
377,0.08,1.0,0.33333334,0.33333334,0.46835443,0.2857143,0.25,0.2857143,0.2857143,0.2857143,-0.2857143,0.0017231529,0.0034016613,0.006003106,0.0043966593,0.0,0.0,0.0049193488,0.0008149415,0.0,0.0,0.0,0.0
378,0.2,0.5,0.16666667,0.33333334,0.4050633,-0.14285715,0.25,-0.14285715,0.2857143,-0.14285715,-0.14285715,0.00078796403,0.00038620594,0.0011020195,0.0004262068,0.00040984887,0.0,0.0,0.00061935553,0.0,0.0017919542,0.0,0.3825279
379,0.15,1.0,0.16666667,0.6666667,0.43037975,-0.14285715,-0.125,-0.2857143,-0.14285715,0.0,-0.14285715,0.0009331153,0.0,0.0,0.00082998164,0.0007981268,0.000566726,0.0,0.0,0.000825856,0.0,0.0018166667,0.0013630731
380,0.05,1.0,0.33333334,0.33333334,0.36708862,0.0,0.0,0.0,0.0,0.0,0.0,0.020842686,0.02181657,0.033527493,0.027651848,0.028435962,0.026874252,0.0040538516,0.001629883,0.0022320433,0.009431338,0.006666667,0.0049566296
381,0.22,1.0,0.16666667,0.33333334,0.4556962,0.0,0.0,0.0,0.0,0.0,0.0,0.05855506,0.033456616,0.035054367,0.042592637,0.042874508,0.03468051,0.018252466,0.008149414,0.016740324,0.042441018,0.07,0.0
382,0.17,1.0,0.33333334,0.6666667,0.5822785,0.0,0.0,0.0,0.0,0.0,0.0,0.1680748,0.15899895,0.21968468,0.16978396,0.16019699,0.1555928,0.012161554,0.004889649,0.007812151,0.028294012,0.023333333,0.014869888
383,0.21,1.0,0.33333334,0.33333334,0.4050633,-0.14285715,-0.125,-0.14285715,-0.14285715,-0.14285715,-0.14285715,0.0007599706,0.00074903626,0.0010686689,0.00045648988,0.00079489115,0.00042322473,0.0014938442,0.00060061185,0.0004542208,0.003475448,0.0013566667,0.0030532838
384,0.35,0.5,0.5,0.33333334,0.443038,0.0,0.0,0.0,0.0,0.0,0.0,0.22664852,0.16902608,0.24085794,0.11232904,0.05429419,0.053449024,0.012611532,0.00584639,0.0046872906,0.011317605,0.008,0.006195787
385,0.01,1.0,0.33333334,0.6666667,0.278481,0.14285715,0.25,0.0,0.0,0.0,0.0,0.010627147,0.008697764,0.01526152,0.011272048,0.010680878,0.010382004,0.0,0.0017325656,0.00043524842,0.0015467394,0.0015866667,0.003189591
386,0.16,1.0,0.16666667,0.33333334,0.48101267,0.0,0.0,0.0,0.0,0.0,0.0,0.13782321,0.13657868,0.19100317,0.14778945,0.14365743,0.13108945,0.01622554,0.012224122,0.011160216,0.03300968,0.016666668,0.019826518
387,0.13,1.0,0.16666667,0.6666667,0.32911393,-0.14285715,-0.125,-0.14285715,-0.14285715,-0.14285715,-0.14285715,0.0011342536,0.0012917572,0.0017472808,0.002016631,0.00032248636,0.0013310262,0.0026208148,0.0009820045,0.002006607,0.001409985,0.0042666667,0.008346964
388,0.02,0.5,0.33333334,0.33333334,0.5063291,0.14285715,0.25,0.0,0.0,0.0,0.0,0.020878974,0.01984997,0.027357632,0.021594103,0.021574229,0.020246157,0.0,0.00093392294,0.0005937235,0.0042441017,0.0026033334,0.0
389,0.26,0.5,0.5,0.33333334,0.49367088,0.0,0.0,0.0,0.0,0.0,0.0,0.031620167,0.03201444,0.04584836,0.02469756,0.023771236,0.023980308,0.0038389973,0.0011433628,0.0018325074,0.004965599,0.006666667,0.0010532838
390,0.15,0.5,0.16666667,0.33333334,0.5063291,0.0,0.0,0.0,0.0,0.0,-0.14285715,0.13790719,0.12556572,0.13774519,0.05930331,0.06931731,0.07627508,0.008429984,0.0034398679,0.0034529709,0.14361097,0.33349666,0.012634449
391,0.36,1.0,0.33333334,0.33333334,0.51898736,0.0,0.0,0.0,0.0,0.0,0.0,0.28050795,0.2595182,0.38012856,0.2916432,0.18278614,0.13591546,0.02209349,0.010186768,0.01395027,0.03300968,0.016666668,0.012887237
392,0.1,1.0,0.33333334,0.6666667,0.43037975,0.0,0.0,0.0,0.0,0.0,0.0,0.10851094,0.105808236,0.14799832,0.1112467,0.10477032,0.098915,0.009301562,0.0036802758,0.0040678987,0.017207475,0.012413333,0.008019826
393,0.4,1.0,0.16666667,0.6666667,0.34177214,-0.14285715,-0.125,-0.14285715,-0.14285715,-0.14285715,-0.14285715,0.0027900147,0.0004329572,0.00061771093,0.03132171,0.0,0.00044714162,0.0008634703,0.00034716507,0.031166019,0.12968089,0.0014333334,0.008684015
394,0.24,1.0,0.33333334,0.33333334,0.43037975,-0.14285715,-0.125,0.0,0.0,-0.14285715,-0.14285715,0.0006490336,0.0019523727,0.030073531,0.02386085,0.0009577521,0.00037435113,0.0038937242,0.015483888,0.0029284407,0.004187514,0.0012,0.0008921933
395,0.2,0.5,0.16666667,0.33333334,0.62025315,0.14285715,-0.125,-0.14285715,-0.14285715,-0.14285715,-0.14285715,0.0,0.00050003506,0.0,0.0005484608,0.0003451359,0.0007611806,0.0009972474,0.0,0.00054573454,0.001509014,0.00244,0.013221809
396,0.25,0.5,0.16666667,0.33333334,0.556962,-0.14285715,-0.125,-0.14285715,-0.14285715,-0.14285715,0.0,0.003840288,0.0053896056,0.037641216,0.007126626,0.0032291778,0.0055736722,0.010781217,0.021217816,0.0071124057,0.014147006,0.014586667,0.008944238
397,0.05,1.0,0.5,0.33333334,0.5316456,0.0,0.0,0.2857143,0.0,0.0,0.0,0.029748753,0.03237422,0.045045044,0.035864178,0.031601507,0.03239281,0.0073861172,0.0,0.0019708942,0.004885433,0.009,0.0
398,0.2,1.0,0.5,0.33333334,0.84810126,0.0,0.0,0.0,0.0,0.0,0.0,0.19451307,0.19114348,0.24167286,0.17890927,0.16270138,0.1580552,0.020269256,0.013865414,0.016761528,0.07073503,0.05,0.024783147
399,0.13,0.5,0.16666667,0.6666667,0.36708862,0.0,0.0,0.0,0.0,0.0,0.0,0.0812194,0.08235232,0.12039852,0.09349855,0.09123667,0.0894564,0.008107703,0.0034227541,0.003249855,0.011789172,0.0076666665,0.006195787
400,0.22,0.5,0.16666667,0.33333334,0.49367088,0.14285715,-0.25,-0.2857143,-0.2857143,-0.2857143,-0.2857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,0.23,0.5,0.5,0.6666667,0.4050633,-0.14285715,-0.125,-0.14285715,-0.14285715,-0.14285715,0.0,0.0003379951,0.00033132406,0.00047270834,0.00036564056,0.00073017814,0.00036499236,0.0006607778,0.0002656709,0.00036382306,0.0031925077,0.0,0.0012738538
402,0.01,1.0,0.16666667,0.33333334,0.46835443,0.0,0.0,-0.2857143,-0.2857143,-0.2857143,-0.2857143,0.0054950123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,0.3,0.5,0.16666667,0.33333334,0.48101267,0.0,0.0,0.0,0.0,0.0,0.0,0.11799451,0.105453536,0.13170147,0.08847941,0.062212903,0.0369079,0.0091434615,0.0026893069,0.0050276774,0.01980581,0.008333334,0.062332094
404,0.14,0.5,0.16666667,0.6666667,0.4177215,0.0,0.0,0.0,0.0,0.0,0.0,0.13293058,0.13525338,0.19780089,0.15307665,0.14561716,0.13863885,0.01418848,0.00570459,0.007812151,0.025936179,0.02,0.011459728
405,0.21,1.0,0.33333334,0.33333334,0.5063291,-0.14285715,-0.125,-0.14285715,-0.14285715,-0.14285715,-0.14285715,0.010616779,-0.00067077874,0.000169653,0.0054846085,-0.0003839637,0.0048291297,0.0,0.004074707,0.005580108,0.0,0.016666668,0.0024783148
406,0.02,0.5,0.33333334,0.6666667,0.278481,0.0,0.0,0.0,0.0,0.0,0.0,0.020574156,0.020254469,0.02722423,0.015538602,0.011559895,0.0,0.0027748612,0.000946962,0.0005847953,0.0028576953,0.0,0.0
407,0.14,1.0,0.33333334,0.6666667,0.30379745,0.0,0.0,0.0,0.0,0.0,0.0,0.037123475,0.03742437,0.05261418,0.041143537,0.04006812,0.042852804,0.006080777,0.0012876075,0.001444132,0.006389731,0.016666668,0.012391574
408,0.06,0.5,0.16666667,0.6666667,0.46835443,0.0,0.0,0.0,0.0,0.0,0.0,0.04393107,0.036161073,0.041079227,0.031557247,0.02885336,0.028447567,0.0030403885,0.0014668946,0.0012142315,0.0056588026,0.004,0.0024783148
409,0.05,0.5,0.16666667,0.6666667,0.34177214,0.0,0.0,0.2857143,0.0,0.0,0.2857143,0.049989063,0.044896442,0.120543525,0.047195673,0.048298534,0.047437567,0.008121891,0.0,0.0019039329,0.016071,0.0056666667,0.0
410,0.02,0.5,0.33333334,0.6666667,0.30379745,0.2857143,0.25,0.5714286,0.5714286,0.5714286,0.5714286,0.0017107114,0.0016769469,0.0023925423,0.0018506347,0.001779607,0.001715776,0.0,0.0,0.0,0.0,0.0,0.0
411,0.05,1.0,0.33333334,0.6666667,0.3164557,0.0,0.0,0.0,0.0,0.0,0.0,0.03839666,0.03831366,0.05401635,0.042905565,0.041464843,0.040838588,0.003214704,0.0013234649,0.0018146512,0.0064934758,0.004826667,0.0034671624
412,0.06,0.5,0.8333333,0.6666667,0.29113925,-0.14285715,-0.125,-0.14285715,-0.14285715,-0.14285715,-0.14285715,0.0055603306,0.00026627883,-0.00020880369,0.00050471857,0.00021786704,0.0002038134,0.0020269258,0.0,0.0011160217,0.0,0.0013333333,0.0007434944
413,0.51,1.0,0.5,0.33333334,0.7721519,0.0,0.0,0.0,0.2857143,0.0,0.0,0.1939532,0.18470097,0.2797143,0.20390742,0.19217491,0.2319937,0.017228868,0.013854004,0.0,0.030689573,0.16666667,0.017348204
414,0.15,0.5,0.16666667,0.6666667,0.46835443,-0.2857143,-0.25,-0.2857143,-0.2857143,-0.2857143,-0.2857143,0.00012441538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,0.23,1.0,0.33333334,0.6666667,0.36708862,0.2857143,0.25,0.2857143,0.0,0.0,0.0,0.24058202,0.24022518,0.33285773,0.21369223,0.20813204,0.19383797,0.019255795,0.0,0.0076213116,0.034424383,0.023333333,0.017348204
416,0.18,0.5,0.33333334,0.33333334,0.4050633,-0.2857143,-0.25,-0.2857143,-0.2857143,-0.2857143,-0.2857143,0.0022768015,0.00040246724,0.00056841003,0.001785582,0.0014064288,8.318914e-06,0.0008026626,0.00031945706,0.0017811705,0.006168095,0.0,0.005496902
417,0.08,1.0,0.33333334,0.33333334,0.6329114,0.0,0.0,0.0,-0.14285715,0.0,-0.14285715,0.05868466,0.014465446,0.022807453,0.0033647905,0.0016178245,0.0015597964,0.010134628,0.004074707,0.0033480648,0.0,0.005,0.011085502
418,0.23,1.0,0.16666667,0.6666667,0.37974682,-0.14285715,-0.125,-0.14285715,-0.14285715,-0.14285715,-0.14285715,0.0014846901,0.0011118666,0.000964267,0.00065276935,0.0005090755,0.00077573874,0.0022174567,0.0005419361,0.00064952456,0.0022257958,0.0024866667,0.0015687732
419,0.09,0.5,0.33333334,0.6666667,0.36708862,0.0,0.0,0.0,-0.2857143,-0.2857143,-0.2857143,0.0731552,0.052391887,0.0,0.0,0.0,0.0,0.006080777,0.0,0.0,0.0,0.0,0.0
420,0.2,0.5,0.16666667,0.6666667,0.37974682,-0.14285715,-0.125,-0.14285715,-0.2857143,-0.14285715,0.2857143,0.015734399,0.0027369806,0.00961657,0.0,0.0007916555,0.0006072807,0.005503103,0.0054046917,0.0,0.0034613009,0.0,0.05573482
421,0.36,1.0,0.5,0.6666667,0.56962025,-0.2857143,-0.25,-0.2857143,-0.2857143,-0.2857143,-0.2857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,0.06,1.0,0.5,0.33333334,0.5316456,-0.14285715,-0.125,0.2857143,0.0,-0.14285715,-0.14285715,0.0016277678,0.022191597,0.029986529,0.00043742274,0.00042063437,0.01485966,0.041916825,0.0,0.0,0.0018391109,0.047633335,0.0071672862
423,0.24,0.5,0.33333334,0.6666667,0.4177215,-0.14285715,-0.125,-0.14285715,0.0,-0.14285715,-0.14285715,0.0019315487,0.01541978,0.012948728,0.008214575,0.011331243,0.011048557,0.030752517,0.0072774272,0.0,0.049637128,0.035416666,0.029695168
424,0.21,0.5,0.33333334,0.6666667,0.443038,0.0,0.0,0.0,0.0,0.0,0.0,0.1368113,0.13695574,0.20168261,0.15757088,0.15493259,0.15268743,0.010134628,0.005302824,0.005803312,0.025936179,0.018333333,0.013655514
425,0.03,1.0,0.16666667,0.6666667,0.30379745,0.0,0.0,0.0,0.0,0.0,0.0,0.0050263815,0.0066305464,0.009120661,0.00497989,0.0048869085,0.0013518234,0.006080777,0.00090295513,0.0011160217,0.00042912585,8.666667e-05,0.0
426,0.1,1.0,0.16666667,0.6666667,0.37974682,0.14285715,-0.25,-0.2857143,-0.2857143,-0.2857143,-0.2857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
